token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
force	2396	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
through	2396	through	2	sae model	nltk_tokenizer	False	0.01277726050466299	6.290277481079102
the	2396	the	3	sae model	nltk_tokenizer	False	0.35112887620925903	1.5099273920059204
forest	2396	forest	4	sae model	nltk_tokenizer	False	0.016007591038942337	5.965099811553955
[PAD]	2397	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2397	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2397	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2397	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
follow	2397	follow	4	sae model	nltk_tokenizer	False	0.038497958332300186	4.6990742683410645
[PAD]	2398	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2398	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2398	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
in	2398	in	3	sae model	nltk_tokenizer	False	0.04525574669241905	4.465754985809326
the	2398	the	4	sae model	nltk_tokenizer	False	0.1940927505493164	2.3651819229125977
[PAD]	2399	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2399	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2399	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2399	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
follow	2399	follow	4	sae model	nltk_tokenizer	False	0.038497958332300186	4.6990742683410645
[PAD]	2400	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2400	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2400	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
fight	2400	fight	3	sae model	nltk_tokenizer	False	0.07770451158285141	3.6858577728271484
[EOS]	2400	[EOS]	4	sae model	nltk_tokenizer	False	0.18236669898033142	2.4550857543945312
[PAD]	2401	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2401	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2401	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
fight	2401	fight	3	sae model	nltk_tokenizer	False	0.07770451158285141	3.6858577728271484
[UNK]	2401	[UNK]	4	sae model	nltk_tokenizer	False	0.002995059359818697	8.383199691772461
[PAD]	2402	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
fight	2402	fight	1	sae model	nltk_tokenizer	False	0.0364798940718174	4.776754856109619
the	2402	the	2	sae model	nltk_tokenizer	False	0.24539293348789215	2.026834487915039
path	2402	path	3	sae model	nltk_tokenizer	False	0.01931576430797577	5.694077491760254
[UNK]	2402	[UNK]	4	sae model	nltk_tokenizer	False	0.0029109965544193983	8.424271583557129
[PAD]	2403	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2403	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2403	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
fight	2403	fight	3	sae model	nltk_tokenizer	False	0.07770451158285141	3.6858577728271484
[UNK]	2403	[UNK]	4	sae model	nltk_tokenizer	False	0.002995059359818697	8.383199691772461
[PAD]	2404	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
[PAD]	2404	[PAD]	1	sae model	nltk_tokenizer	False	0.9097549319267273	0.1364501267671585
force	2404	force	2	sae model	nltk_tokenizer	False	0.025175245478749275	5.311850547790527
fight	2404	fight	3	sae model	nltk_tokenizer	False	0.031119627878069878	5.006031513214111
[EOS]	2404	[EOS]	4	sae model	nltk_tokenizer	False	0.10129758715629578	3.303328275680542
[PAD]	2405	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2405	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
fight	2405	fight	2	sae model	nltk_tokenizer	False	0.03642367199063301	4.778979778289795
[UNK]	2405	[UNK]	3	sae model	nltk_tokenizer	False	0.003655550768598914	8.095695495605469
[EOS]	2405	[EOS]	4	sae model	nltk_tokenizer	False	0.1556517332792282	2.6836063861846924
[PAD]	2406	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
fight	2406	fight	1	sae model	nltk_tokenizer	False	0.0364798940718174	4.776754856109619
force	2406	force	2	sae model	nltk_tokenizer	False	0.05076982080936432	4.299884796142578
[UNK]	2406	[UNK]	3	sae model	nltk_tokenizer	False	0.0035423263907432556	8.141087532043457
[EOS]	2406	[EOS]	4	sae model	nltk_tokenizer	False	0.13419456779956818	2.897601842880249
[PAD]	2407	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2407	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
fight	2407	fight	2	sae model	nltk_tokenizer	False	0.03642367199063301	4.778979778289795
[UNK]	2407	[UNK]	3	sae model	nltk_tokenizer	False	0.003655550768598914	8.095695495605469
[EOS]	2407	[EOS]	4	sae model	nltk_tokenizer	False	0.1556517332792282	2.6836063861846924
[PAD]	2408	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2408	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2408	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
fight	2408	fight	3	sae model	nltk_tokenizer	False	0.07770451158285141	3.6858577728271484
in	2408	in	4	sae model	nltk_tokenizer	False	0.0474066399037838	4.398766994476318
[PAD]	2409	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2409	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2409	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
in	2409	in	3	sae model	nltk_tokenizer	False	0.04525574669241905	4.465754985809326
the	2409	the	4	sae model	nltk_tokenizer	False	0.1940927505493164	2.3651819229125977
[PAD]	2410	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2410	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2410	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2410	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
fight	2410	fight	4	sae model	nltk_tokenizer	False	0.0791545957326889	3.6591830253601074
[PAD]	2411	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2411	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2411	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
in	2411	in	3	sae model	nltk_tokenizer	False	0.04525574669241905	4.465754985809326
the	2411	the	4	sae model	nltk_tokenizer	False	0.1940927505493164	2.3651819229125977
[PAD]	2412	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2412	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2412	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
fight	2412	fight	3	sae model	nltk_tokenizer	False	0.07770451158285141	3.6858577728271484
in	2412	in	4	sae model	nltk_tokenizer	False	0.0474066399037838	4.398766994476318
[PAD]	2413	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2413	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2413	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
in	2413	in	3	sae model	nltk_tokenizer	False	0.04525574669241905	4.465754985809326
the	2413	the	4	sae model	nltk_tokenizer	False	0.1940927505493164	2.3651819229125977
[PAD]	2414	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2414	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2414	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2414	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
through	2414	through	4	sae model	nltk_tokenizer	False	0.01187146082520485	6.396358489990234
[PAD]	2415	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2415	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2415	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
in	2415	in	3	sae model	nltk_tokenizer	False	0.04525574669241905	4.465754985809326
the	2415	the	4	sae model	nltk_tokenizer	False	0.1940927505493164	2.3651819229125977
[PAD]	2416	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2416	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
fight	2416	fight	2	sae model	nltk_tokenizer	False	0.03642367199063301	4.778979778289795
in	2416	in	3	sae model	nltk_tokenizer	False	0.04125132039189339	4.5994157791137695
the	2416	the	4	sae model	nltk_tokenizer	False	0.24422217905521393	2.03373384475708
[PAD]	2417	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2417	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	2417	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	2417	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	2417	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	2418	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2418	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2418	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2418	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
fight	2418	fight	4	sae model	nltk_tokenizer	False	0.0791545957326889	3.6591830253601074
[PAD]	2419	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2419	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	2419	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	2419	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	2419	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	2420	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2420	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
fight	2420	fight	2	sae model	nltk_tokenizer	False	0.03642367199063301	4.778979778289795
in	2420	in	3	sae model	nltk_tokenizer	False	0.04125132039189339	4.5994157791137695
the	2420	the	4	sae model	nltk_tokenizer	False	0.24422217905521393	2.03373384475708
[PAD]	2421	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2421	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	2421	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	2421	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	2421	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	2422	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
in	2422	in	1	sae model	nltk_tokenizer	False	0.02212219126522541	5.498362064361572
the	2422	the	2	sae model	nltk_tokenizer	False	0.36064672470092773	1.4713417291641235
night	2422	night	3	sae model	nltk_tokenizer	False	0.01743195950984955	5.842121601104736
through	2422	through	4	sae model	nltk_tokenizer	False	0.01187146082520485	6.396358489990234
[PAD]	2423	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2423	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
in	2423	in	2	sae model	nltk_tokenizer	False	0.0241167563945055	5.3738203048706055
the	2423	the	3	sae model	nltk_tokenizer	False	0.3812778890132904	1.3910852670669556
night	2423	night	4	sae model	nltk_tokenizer	False	0.015807904303073883	5.98321008682251
[PAD]	2424	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2424	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2424	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
fight	2424	fight	3	sae model	nltk_tokenizer	False	0.07770451158285141	3.6858577728271484
through	2424	through	4	sae model	nltk_tokenizer	False	0.011295474134385586	6.468111515045166
[PAD]	2425	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2425	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2425	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
through	2425	through	3	sae model	nltk_tokenizer	False	0.012120730243623257	6.366379737854004
the	2425	the	4	sae model	nltk_tokenizer	False	0.23016665875911713	2.1192493438720703
[PAD]	2426	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2426	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2426	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2426	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
fight	2426	fight	4	sae model	nltk_tokenizer	False	0.059866759926080704	4.062100887298584
[PAD]	2427	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2427	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2427	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
through	2427	through	3	sae model	nltk_tokenizer	False	0.012120730243623257	6.366379737854004
the	2427	the	4	sae model	nltk_tokenizer	False	0.23016665875911713	2.1192493438720703
[PAD]	2428	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2428	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2428	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
fight	2428	fight	3	sae model	nltk_tokenizer	False	0.07770451158285141	3.6858577728271484
through	2428	through	4	sae model	nltk_tokenizer	False	0.011295474134385586	6.468111515045166
[PAD]	2429	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2429	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2429	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
through	2429	through	3	sae model	nltk_tokenizer	False	0.012120730243623257	6.366379737854004
the	2429	the	4	sae model	nltk_tokenizer	False	0.23016665875911713	2.1192493438720703
[PAD]	2430	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2430	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2430	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2430	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
in	2430	in	4	sae model	nltk_tokenizer	False	0.04097844660282135	4.608990669250488
[PAD]	2431	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
the	2431	the	1	sae model	nltk_tokenizer	False	0.42063409090042114	1.2493623495101929
path	2431	path	2	sae model	nltk_tokenizer	False	0.01956859976053238	5.675315856933594
through	2431	through	3	sae model	nltk_tokenizer	False	0.012120730243623257	6.366379737854004
the	2431	the	4	sae model	nltk_tokenizer	False	0.23016665875911713	2.1192493438720703
[PAD]	2432	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2432	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
fight	2432	fight	2	sae model	nltk_tokenizer	False	0.03642367199063301	4.778979778289795
through	2432	through	3	sae model	nltk_tokenizer	False	0.013292530551552773	6.233240604400635
the	2432	the	4	sae model	nltk_tokenizer	False	0.3020266890525818	1.7272520065307617
[PAD]	2433	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2433	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
through	2433	through	2	sae model	nltk_tokenizer	False	0.01277726050466299	6.290277481079102
the	2433	the	3	sae model	nltk_tokenizer	False	0.35112887620925903	1.5099273920059204
forest	2433	forest	4	sae model	nltk_tokenizer	False	0.016007591038942337	5.965099811553955
[PAD]	2434	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
through	2434	through	1	sae model	nltk_tokenizer	False	0.01288999430835247	6.277604579925537
the	2434	the	2	sae model	nltk_tokenizer	False	0.43497130274772644	1.2010078430175781
forest	2434	forest	3	sae model	nltk_tokenizer	False	0.018653597682714462	5.7444024085998535
fight	2434	fight	4	sae model	nltk_tokenizer	False	0.059866759926080704	4.062100887298584
[PAD]	2435	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2435	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
through	2435	through	2	sae model	nltk_tokenizer	False	0.01277726050466299	6.290277481079102
the	2435	the	3	sae model	nltk_tokenizer	False	0.35112887620925903	1.5099273920059204
forest	2435	forest	4	sae model	nltk_tokenizer	False	0.016007591038942337	5.965099811553955
[PAD]	2436	[PAD]	0	sae model	nltk_tokenizer	False	0.8938489556312561	0.16189703345298767
force	2436	force	1	sae model	nltk_tokenizer	False	0.032304324209690094	4.952128887176514
