token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
fight	1410	fight	1	sae model	nltk_tokenizer	No	0.041190873831510544	4.601531505584717
the	1410	the	2	sae model	nltk_tokenizer	No	0.17418698966503143	2.5212912559509277
rain	1410	rain	3	sae model	nltk_tokenizer	No	0.020100878551602364	5.636597633361816
[UNK]	1410	[UNK]	4	sae model	nltk_tokenizer	No	0.006918247323483229	7.17537784576416
[PAD]	1411	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1411	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1411	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
fight	1411	fight	3	sae model	nltk_tokenizer	No	0.066523477435112	3.9099926948547363
[UNK]	1411	[UNK]	4	sae model	nltk_tokenizer	No	0.006564646027982235	7.251067161560059
[PAD]	1412	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
[PAD]	1412	[PAD]	1	sae model	nltk_tokenizer	No	0.9773213267326355	0.03309512138366699
jedi	1412	jedi	2	sae model	nltk_tokenizer	No	0.01670309156179428	5.903740882873535
fight	1412	fight	3	sae model	nltk_tokenizer	No	0.05165266990661621	4.275013446807861
[EOS]	1412	[EOS]	4	sae model	nltk_tokenizer	No	0.15576355159282684	2.682570457458496
[PAD]	1413	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1413	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	1413	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
[UNK]	1413	[UNK]	3	sae model	nltk_tokenizer	No	0.006321929395198822	7.305419445037842
[EOS]	1413	[EOS]	4	sae model	nltk_tokenizer	No	0.1464286595582962	2.7717301845550537
[PAD]	1414	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
fight	1414	fight	1	sae model	nltk_tokenizer	No	0.041190873831510544	4.601531505584717
jedi	1414	jedi	2	sae model	nltk_tokenizer	No	0.05470769852399826	4.192112445831299
[UNK]	1414	[UNK]	3	sae model	nltk_tokenizer	No	0.005136292893439531	7.6050567626953125
[EOS]	1414	[EOS]	4	sae model	nltk_tokenizer	No	0.149725541472435	2.739607810974121
[PAD]	1415	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1415	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	1415	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
[UNK]	1415	[UNK]	3	sae model	nltk_tokenizer	No	0.006321929395198822	7.305419445037842
[EOS]	1415	[EOS]	4	sae model	nltk_tokenizer	No	0.1464286595582962	2.7717301845550537
[PAD]	1416	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1416	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1416	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
fight	1416	fight	3	sae model	nltk_tokenizer	No	0.066523477435112	3.9099926948547363
in	1416	in	4	sae model	nltk_tokenizer	No	0.0528528094291687	4.241876125335693
[PAD]	1417	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1417	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1417	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	1417	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	1417	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	1418	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1418	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1418	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1418	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
fight	1418	fight	4	sae model	nltk_tokenizer	No	0.06549841165542603	3.932396173477173
[PAD]	1419	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1419	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1419	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	1419	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	1419	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	1420	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1420	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1420	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
fight	1420	fight	3	sae model	nltk_tokenizer	No	0.066523477435112	3.9099926948547363
in	1420	in	4	sae model	nltk_tokenizer	No	0.0528528094291687	4.241876125335693
[PAD]	1421	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1421	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1421	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	1421	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	1421	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	1422	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1422	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1422	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1422	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
through	1422	through	4	sae model	nltk_tokenizer	No	0.020029341802001	5.6417412757873535
[PAD]	1423	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1423	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1423	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
in	1423	in	3	sae model	nltk_tokenizer	No	0.05034201592206955	4.312093257904053
the	1423	the	4	sae model	nltk_tokenizer	No	0.40364158153533936	1.308853268623352
[PAD]	1424	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1424	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	1424	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
in	1424	in	3	sae model	nltk_tokenizer	No	0.053178828209638596	4.233004093170166
the	1424	the	4	sae model	nltk_tokenizer	No	0.3310806453227997	1.594745397567749
[PAD]	1425	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1425	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
in	1425	in	2	sae model	nltk_tokenizer	No	0.027972877025604248	5.159827709197998
the	1425	the	3	sae model	nltk_tokenizer	No	0.4201461970806122	1.2510366439819336
night	1425	night	4	sae model	nltk_tokenizer	No	0.028007861226797104	5.158024311065674
[PAD]	1426	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1426	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1426	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1426	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
fight	1426	fight	4	sae model	nltk_tokenizer	No	0.06549841165542603	3.932396173477173
[PAD]	1427	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1427	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
in	1427	in	2	sae model	nltk_tokenizer	No	0.027972877025604248	5.159827709197998
the	1427	the	3	sae model	nltk_tokenizer	No	0.4201461970806122	1.2510366439819336
night	1427	night	4	sae model	nltk_tokenizer	No	0.028007861226797104	5.158024311065674
[PAD]	1428	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1428	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	1428	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
in	1428	in	3	sae model	nltk_tokenizer	No	0.053178828209638596	4.233004093170166
the	1428	the	4	sae model	nltk_tokenizer	No	0.3310806453227997	1.594745397567749
[PAD]	1429	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1429	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
in	1429	in	2	sae model	nltk_tokenizer	No	0.027972877025604248	5.159827709197998
the	1429	the	3	sae model	nltk_tokenizer	No	0.4201461970806122	1.2510366439819336
night	1429	night	4	sae model	nltk_tokenizer	No	0.028007861226797104	5.158024311065674
[PAD]	1430	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
in	1430	in	1	sae model	nltk_tokenizer	No	0.017420027405023575	5.843109130859375
the	1430	the	2	sae model	nltk_tokenizer	No	0.5147573351860046	0.9580355882644653
night	1430	night	3	sae model	nltk_tokenizer	No	0.028031332418322563	5.156816005706787
through	1430	through	4	sae model	nltk_tokenizer	No	0.020029341802001	5.6417412757873535
[PAD]	1431	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1431	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
in	1431	in	2	sae model	nltk_tokenizer	No	0.027972877025604248	5.159827709197998
the	1431	the	3	sae model	nltk_tokenizer	No	0.4201461970806122	1.2510366439819336
night	1431	night	4	sae model	nltk_tokenizer	No	0.028007861226797104	5.158024311065674
[PAD]	1432	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1432	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1432	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
fight	1432	fight	3	sae model	nltk_tokenizer	No	0.066523477435112	3.9099926948547363
through	1432	through	4	sae model	nltk_tokenizer	No	0.019809184595942497	5.657686710357666
[PAD]	1433	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1433	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1433	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
through	1433	through	3	sae model	nltk_tokenizer	No	0.01987488567829132	5.652909755706787
the	1433	the	4	sae model	nltk_tokenizer	No	0.2680757939815521	1.8992871046066284
[PAD]	1434	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1434	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1434	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1434	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
fight	1434	fight	4	sae model	nltk_tokenizer	No	0.06641986966133118	3.912241220474243
[PAD]	1435	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1435	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1435	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
through	1435	through	3	sae model	nltk_tokenizer	No	0.01987488567829132	5.652909755706787
the	1435	the	4	sae model	nltk_tokenizer	No	0.2680757939815521	1.8992871046066284
[PAD]	1436	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1436	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1436	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
fight	1436	fight	3	sae model	nltk_tokenizer	No	0.066523477435112	3.9099926948547363
through	1436	through	4	sae model	nltk_tokenizer	No	0.019809184595942497	5.657686710357666
[PAD]	1437	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1437	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1437	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
through	1437	through	3	sae model	nltk_tokenizer	No	0.01987488567829132	5.652909755706787
the	1437	the	4	sae model	nltk_tokenizer	No	0.2680757939815521	1.8992871046066284
[PAD]	1438	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1438	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1438	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1438	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
in	1438	in	4	sae model	nltk_tokenizer	No	0.045354198664426804	4.462620258331299
[PAD]	1439	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1439	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1439	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
through	1439	through	3	sae model	nltk_tokenizer	No	0.01987488567829132	5.652909755706787
the	1439	the	4	sae model	nltk_tokenizer	No	0.2680757939815521	1.8992871046066284
[PAD]	1440	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1440	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	1440	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
through	1440	through	3	sae model	nltk_tokenizer	No	0.018936242908239365	5.722705841064453
the	1440	the	4	sae model	nltk_tokenizer	No	0.1759210079908371	2.507000207901001
[PAD]	1441	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1441	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	1441	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	1441	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	1441	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	1442	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1442	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1442	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1442	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
fight	1442	fight	4	sae model	nltk_tokenizer	No	0.06641986966133118	3.912241220474243
[PAD]	1443	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1443	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	1443	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	1443	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	1443	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	1444	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1444	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
fight	1444	fight	2	sae model	nltk_tokenizer	No	0.05619271472096443	4.153472900390625
through	1444	through	3	sae model	nltk_tokenizer	No	0.018936242908239365	5.722705841064453
the	1444	the	4	sae model	nltk_tokenizer	No	0.1759210079908371	2.507000207901001
[PAD]	1445	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1445	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	1445	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	1445	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	1445	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	1446	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	1446	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	1446	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	1446	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
in	1446	in	4	sae model	nltk_tokenizer	No	0.045354198664426804	4.462620258331299
[PAD]	1447	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1447	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	1447	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	1447	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	1447	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	1448	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1448	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1448	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
sleep	1448	sleep	3	sae model	nltk_tokenizer	No	0.06870051473379135	3.863535165786743
[EOS]	1448	[EOS]	4	sae model	nltk_tokenizer	No	0.11391711980104446	3.133943557739258
[PAD]	1449	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1449	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1449	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
sleep	1449	sleep	3	sae model	nltk_tokenizer	No	0.06870051473379135	3.863535165786743
[UNK]	1449	[UNK]	4	sae model	nltk_tokenizer	No	0.006395089440047741	7.288819789886475
[PAD]	1450	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
sleep	1450	sleep	1	sae model	nltk_tokenizer	No	0.03240565210580826	4.947610855102539
the	1450	the	2	sae model	nltk_tokenizer	No	0.41472968459129333	1.26975679397583
rain	1450	rain	3	sae model	nltk_tokenizer	No	0.019098784774541855	5.7103753089904785
[UNK]	1450	[UNK]	4	sae model	nltk_tokenizer	No	0.00669247517362237	7.2232441902160645
[PAD]	1451	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	1451	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
rain	1451	rain	2	sae model	nltk_tokenizer	No	0.021862024441361427	5.5154290199279785
sleep	1451	sleep	3	sae model	nltk_tokenizer	No	0.06870051473379135	3.863535165786743
[UNK]	1451	[UNK]	4	sae model	nltk_tokenizer	No	0.006395089440047741	7.288819789886475
[PAD]	1452	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
[PAD]	1452	[PAD]	1	sae model	nltk_tokenizer	No	0.9773213267326355	0.03309512138366699
jedi	1452	jedi	2	sae model	nltk_tokenizer	No	0.01670309156179428	5.903740882873535
sleep	1452	sleep	3	sae model	nltk_tokenizer	No	0.04670929163694382	4.420146465301514
[EOS]	1452	[EOS]	4	sae model	nltk_tokenizer	No	0.12453628331422806	3.005362033843994
[PAD]	1453	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	1453	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
sleep	1453	sleep	2	sae model	nltk_tokenizer	No	0.05215601995587349	4.261022567749023
[UNK]	1453	[UNK]	3	sae model	nltk_tokenizer	No	0.004731139168143272	7.723596572875977
[EOS]	1453	[EOS]	4	sae model	nltk_tokenizer	No	0.14912649989128113	2.745391368865967
[PAD]	1454	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
sleep	1454	sleep	1	sae model	nltk_tokenizer	No	0.03240565210580826	4.947610855102539
jedi	1454	jedi	2	sae model	nltk_tokenizer	No	0.03302169218659401	4.9204421043396
[UNK]	1454	[UNK]	3	sae model	nltk_tokenizer	No	0.004792745690792799	7.704931735992432
