token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	971	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	971	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	971	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	971	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	971	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	972	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8436813354492188	0.24522991478443146
force	972	force	1	bi_sae model	nltk_tokenizer	False	0.05347349867224693	4.225032329559326
sleep	972	sleep	2	bi_sae model	nltk_tokenizer	False	0.08068093657493591	3.6316282749176025
through	972	through	3	bi_sae model	nltk_tokenizer	False	0.015511306934058666	6.010535717010498
the	972	the	4	bi_sae model	nltk_tokenizer	False	0.11874347925186157	3.074079751968384
[PAD]	973	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	973	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	973	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	973	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	973	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	974	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	974	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	974	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	974	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
through	974	through	4	bi_sae model	nltk_tokenizer	False	0.014371370896697044	6.1206583976745605
[PAD]	975	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	975	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	975	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	975	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	975	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	976	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8872266411781311	0.17262540757656097
the	976	the	1	bi_sae model	nltk_tokenizer	False	0.48388397693634033	1.047266960144043
rain	976	rain	2	bi_sae model	nltk_tokenizer	False	0.026937037706375122	5.214264869689941
sleep	976	sleep	3	bi_sae model	nltk_tokenizer	False	0.08640267699956894	3.532780170440674
through	976	through	4	bi_sae model	nltk_tokenizer	False	0.013482725247740746	6.212744235992432
[PAD]	977	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	977	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	977	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	977	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	977	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	978	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	978	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	978	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	978	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
sleep	978	sleep	4	bi_sae model	nltk_tokenizer	False	0.0735694020986557	3.7647502422332764
[PAD]	979	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	979	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	979	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	979	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	979	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	980	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8872266411781311	0.17262540757656097
the	980	the	1	bi_sae model	nltk_tokenizer	False	0.48388397693634033	1.047266960144043
rain	980	rain	2	bi_sae model	nltk_tokenizer	False	0.026937037706375122	5.214264869689941
sleep	980	sleep	3	bi_sae model	nltk_tokenizer	False	0.08640267699956894	3.532780170440674
through	980	through	4	bi_sae model	nltk_tokenizer	False	0.013482725247740746	6.212744235992432
[PAD]	981	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	981	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	981	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	981	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	981	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	982	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	982	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	982	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	982	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
through	982	through	4	bi_sae model	nltk_tokenizer	False	0.013611058704555035	6.199077129364014
[PAD]	983	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8854662775993347	0.17549073696136475
the	983	the	1	bi_sae model	nltk_tokenizer	False	0.5133008360862732	0.9621235132217407
rain	983	rain	2	bi_sae model	nltk_tokenizer	False	0.024802759289741516	5.33335542678833
through	983	through	3	bi_sae model	nltk_tokenizer	False	0.014780981466174126	6.080113887786865
the	983	the	4	bi_sae model	nltk_tokenizer	False	0.13064821064472198	2.9362406730651855
[PAD]	984	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8436813354492188	0.24522991478443146
force	984	force	1	bi_sae model	nltk_tokenizer	False	0.05347349867224693	4.225032329559326
sleep	984	sleep	2	bi_sae model	nltk_tokenizer	False	0.08068093657493591	3.6316282749176025
through	984	through	3	bi_sae model	nltk_tokenizer	False	0.015511306934058666	6.010535717010498
the	984	the	4	bi_sae model	nltk_tokenizer	False	0.11874347925186157	3.074079751968384
[PAD]	985	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	985	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	985	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	985	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	985	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	986	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	986	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	986	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	986	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
sleep	986	sleep	4	bi_sae model	nltk_tokenizer	False	0.0735694020986557	3.7647502422332764
[PAD]	987	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	987	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	987	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	987	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	987	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	988	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8436813354492188	0.24522991478443146
force	988	force	1	bi_sae model	nltk_tokenizer	False	0.05347349867224693	4.225032329559326
sleep	988	sleep	2	bi_sae model	nltk_tokenizer	False	0.08068093657493591	3.6316282749176025
through	988	through	3	bi_sae model	nltk_tokenizer	False	0.015511306934058666	6.010535717010498
the	988	the	4	bi_sae model	nltk_tokenizer	False	0.11874347925186157	3.074079751968384
[PAD]	989	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	989	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	989	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	989	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	989	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	990	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	990	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	990	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	990	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
through	990	through	4	bi_sae model	nltk_tokenizer	False	0.013611058704555035	6.199077129364014
[PAD]	991	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	991	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	991	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	991	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	991	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	992	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9185004830360413	0.12264761328697205
the	992	the	1	bi_sae model	nltk_tokenizer	False	0.5681387186050415	0.8156848549842834
rain	992	rain	2	bi_sae model	nltk_tokenizer	False	0.018598051741719246	5.74870491027832
seek	992	seek	3	bi_sae model	nltk_tokenizer	False	0.06379152089357376	3.970491409301758
jedi	992	jedi	4	bi_sae model	nltk_tokenizer	False	0.04698965325951576	4.411512851715088
[PAD]	993	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9268451929092407	0.10959970206022263
seek	993	seek	1	bi_sae model	nltk_tokenizer	False	0.020502077415585518	5.608086109161377
the	993	the	2	bi_sae model	nltk_tokenizer	False	0.5248281955718994	0.9300828576087952
rain	993	rain	3	bi_sae model	nltk_tokenizer	False	0.023121239617466927	5.434637546539307
jedi	993	jedi	4	bi_sae model	nltk_tokenizer	False	0.04599490389227867	4.442382335662842
[PAD]	994	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9226917624473572	0.11607931554317474
jedi	994	jedi	1	bi_sae model	nltk_tokenizer	False	0.025944042950868607	5.2684526443481445
the	994	the	2	bi_sae model	nltk_tokenizer	False	0.4888557493686676	1.0325192213058472
rain	994	rain	3	bi_sae model	nltk_tokenizer	False	0.02329202927649021	5.424019813537598
seek	994	seek	4	bi_sae model	nltk_tokenizer	False	0.06007595360279083	4.057068347930908
[PAD]	995	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9268451929092407	0.10959970206022263
seek	995	seek	1	bi_sae model	nltk_tokenizer	False	0.020502077415585518	5.608086109161377
the	995	the	2	bi_sae model	nltk_tokenizer	False	0.5248281955718994	0.9300828576087952
rain	995	rain	3	bi_sae model	nltk_tokenizer	False	0.023121239617466927	5.434637546539307
jedi	995	jedi	4	bi_sae model	nltk_tokenizer	False	0.04599490389227867	4.442382335662842
[PAD]	996	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9334941506385803	0.09928711503744125
jedi	996	jedi	1	bi_sae model	nltk_tokenizer	False	0.019704312086105347	5.665344715118408
seek	996	seek	2	bi_sae model	nltk_tokenizer	False	0.03659789636731148	4.772095680236816
the	996	the	3	bi_sae model	nltk_tokenizer	False	0.4189854860305786	1.2550277709960938
rain	996	rain	4	bi_sae model	nltk_tokenizer	False	0.024768827483057976	5.335330486297607
[PAD]	997	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9357765316963196	0.09576404839754105
seek	997	seek	1	bi_sae model	nltk_tokenizer	False	0.014939655549824238	6.064709186553955
jedi	997	jedi	2	bi_sae model	nltk_tokenizer	False	0.03734445199370384	4.74296236038208
the	997	the	3	bi_sae model	nltk_tokenizer	False	0.40020984411239624	1.3211714029312134
rain	997	rain	4	bi_sae model	nltk_tokenizer	False	0.024823056533932686	5.332175254821777
[PAD]	998	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9126250743865967	0.13190580904483795
the	998	the	1	bi_sae model	nltk_tokenizer	False	0.5544835329055786	0.8507834672927856
rain	998	rain	2	bi_sae model	nltk_tokenizer	False	0.022164221853017807	5.495623588562012
jedi	998	jedi	3	bi_sae model	nltk_tokenizer	False	0.0496007539331913	4.333494186401367
seek	998	seek	4	bi_sae model	nltk_tokenizer	False	0.05472607538104057	4.1916279792785645
[PAD]	999	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9357765316963196	0.09576404839754105
seek	999	seek	1	bi_sae model	nltk_tokenizer	False	0.014939655549824238	6.064709186553955
jedi	999	jedi	2	bi_sae model	nltk_tokenizer	False	0.03734445199370384	4.74296236038208
the	999	the	3	bi_sae model	nltk_tokenizer	False	0.40020984411239624	1.3211714029312134
rain	999	rain	4	bi_sae model	nltk_tokenizer	False	0.024823056533932686	5.332175254821777
[PAD]	1000	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	1000	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	1000	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	1000	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	1000	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	1001	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	1001	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	1001	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	1001	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
night	1001	night	4	bi_sae model	nltk_tokenizer	False	0.01948758028447628	5.681301116943359
[PAD]	1002	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9226917624473572	0.11607931554317474
jedi	1002	jedi	1	bi_sae model	nltk_tokenizer	False	0.025944042950868607	5.2684526443481445
the	1002	the	2	bi_sae model	nltk_tokenizer	False	0.4888557493686676	1.0325192213058472
rain	1002	rain	3	bi_sae model	nltk_tokenizer	False	0.02329202927649021	5.424019813537598
in	1002	in	4	bi_sae model	nltk_tokenizer	False	0.03931518271565437	4.668769836425781
[PAD]	1003	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	1003	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	1003	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	1003	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
night	1003	night	4	bi_sae model	nltk_tokenizer	False	0.01948758028447628	5.681301116943359
[PAD]	1004	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9185004830360413	0.12264761328697205
the	1004	the	1	bi_sae model	nltk_tokenizer	False	0.5681387186050415	0.8156848549842834
rain	1004	rain	2	bi_sae model	nltk_tokenizer	False	0.018598051741719246	5.74870491027832
seek	1004	seek	3	bi_sae model	nltk_tokenizer	False	0.06379152089357376	3.970491409301758
jedi	1004	jedi	4	bi_sae model	nltk_tokenizer	False	0.04698965325951576	4.411512851715088
[PAD]	1005	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	1005	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	1005	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	1005	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	1005	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	1006	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9223926067352295	0.11654714494943619
jedi	1006	jedi	1	bi_sae model	nltk_tokenizer	False	0.026428300887346268	5.241772651672363
in	1006	in	2	bi_sae model	nltk_tokenizer	False	0.023348063230514526	5.420553207397461
the	1006	the	3	bi_sae model	nltk_tokenizer	False	0.3187173306941986	1.6496505737304688
night	1006	night	4	bi_sae model	nltk_tokenizer	False	0.01935524120926857	5.691132068634033
[PAD]	1007	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	1007	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	1007	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	1007	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	1007	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	1008	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9077674150466919	0.13960538804531097
the	1008	the	1	bi_sae model	nltk_tokenizer	False	0.5563839673995972	0.8458472490310669
rain	1008	rain	2	bi_sae model	nltk_tokenizer	False	0.021715104579925537	5.525157451629639
in	1008	in	3	bi_sae model	nltk_tokenizer	False	0.03942102566361427	4.664890766143799
the	1008	the	4	bi_sae model	nltk_tokenizer	False	0.19430285692214966	2.3636209964752197
[PAD]	1009	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	1009	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	1009	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	1009	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	1009	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	1010	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9223926067352295	0.11654714494943619
jedi	1010	jedi	1	bi_sae model	nltk_tokenizer	False	0.026428300887346268	5.241772651672363
in	1010	in	2	bi_sae model	nltk_tokenizer	False	0.023348063230514526	5.420553207397461
the	1010	the	3	bi_sae model	nltk_tokenizer	False	0.3187173306941986	1.6496505737304688
light	1010	light	4	bi_sae model	nltk_tokenizer	False	0.025345128029584885	5.30214786529541
[PAD]	1011	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	1011	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	1011	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	1011	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	1011	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
